10:32:40	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.9	26.05	26.7	28.05	27.99	30.89	31.27	25.44	45.62	454.45	1037.88	73.25	0	2.86	0.16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	2.45	0
10:32:41	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.89	26.05	26.39	28.05	28.09	30.89	31.31	25.4	45.86	454.59	1038.18	74.23	0	2.86	0.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.43	0
10:32:42	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.9	26.05	26.46	28.05	28.13	30.89	31.26	25.47	45.91	452.85	1038.34	74.23	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.46	0
10:32:43	0.1	1	1.97	27.05	27.1	28.04	28.1	28.89	28.92	26.05	26.56	28.05	28.14	30.89	31.29	25.42	46.4	455.65	1038.29	73.37	0	2.85	0.17	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29	2.51	0
10:32:44	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.9	26.05	26.58	28.05	28.13	30.89	31.25	25.38	45.95	450.98	1038.29	74.06	0	2.85	0.16	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.48	0
10:32:45	0.1	1	1.97	27.05	27.14	28.04	28.07	28.89	28.89	26.05	26.55	28.05	28.15	30.89	31.23	25.45	46.33	456.86	1038.09	74.18	0	2.86	0.16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.18	2.45	0
10:32:46	0.1	1	1.97	27.05	27.09	28.04	28.07	28.89	28.91	26.05	26.51	28.05	28.13	30.89	31.22	25.45	46.05	451.78	1038.13	74.23	0	2.85	0.17	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.54	0
10:32:47	0.1	1	1.97	27.05	27.13	28.04	28.1	28.89	28.9	26.05	26.56	28.05	28.13	30.89	31.25	25.48	46.23	453.92	1038.15	73.37	0	2.85	0.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	2.45	0
10:32:48	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.91	26.05	26.24	28.05	28.18	30.89	31.24	25.46	46.26	455.25	1038.23	73.37	0	2.85	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.47	0
10:32:49	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.9	26.05	26.76	28.05	28.21	30.89	31.23	25.43	45.87	455.25	1038.09	73.31	0	2.86	0.16	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.44	0
10:32:50	0.1	1	1.97	27.05	27.15	28.04	28.06	28.89	28.88	26.05	26.54	28.05	28.19	30.89	31.21	25.42	46.52	459.79	1038.3	73.43	0	2.85	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58	2.38	0
10:32:51	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.89	26.05	26.7	28.05	28.22	30.89	31.21	25.42	46.32	453.65	1038.15	74.29	0	2.85	0.16	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89	2.45	0
10:32:52	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.91	26.05	26.57	28.05	28.21	30.89	31.19	25.44	46.18	455.52	1038.16	73.37	0	2.85	0.17	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.51	0
10:32:53	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.9	26.05	26.37	28.05	28.17	30.89	31.25	25.48	45.73	450.05	1038.29	74.29	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.43	0
10:32:54	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.9	26.05	26.16	28.05	28.18	30.89	31.24	25.42	46.33	456.72	1038.3	73.43	0	2.85	0.17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59	2.42	0
10:32:55	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.9	26.05	26.72	28.05	28.17	30.89	31.19	25.46	46.14	454.05	1038.15	74.12	0	2.85	0.16	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.46	0
10:32:56	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.9	26.05	26.89	28.05	28.16	30.89	31.2	25.45	45.87	452.32	1037.79	73.43	0	2.86	0.17	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.46	0
10:32:57	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.91	26.05	26.68	28.05	28.14	30.89	31.17	25.45	46.03	454.99	1038.34	73.25	0	2.86	0.16	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.46	0
10:32:58	0.1	1	1.97	27.05	27.13	28.04	28.1	28.89	28.92	26.05	26.15	28.05	28.19	30.89	31.2	25.42	46.11	454.72	1038.16	74.29	0	2.85	0.16	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.45	0
10:32:59	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.91	26.05	26.64	28.05	28.15	30.89	31.14	25.45	46.11	458.06	1038.09	73.37	0	2.86	0.17	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.42	0
10:33:00	0.1	1	1.97	27.05	27.06	28.04	28.06	28.89	28.9	26.05	26.04	28.05	28.2	30.89	31.14	25.44	45.88	448.85	1038.06	73.08	0	2.86	0.17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.45	0
10:33:01	0.1	1	1.97	27.05	27.08	28.04	28.06	28.89	28.9	26.05	26.31	28.05	28.11	30.89	31.18	25.44	45.95	452.72	1038.32	73.2	0	2.85	0.17	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.46	0
10:33:02	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.91	26.05	26.63	28.05	28.13	30.89	31.14	25.47	46.07	453.12	1038.48	74.29	0	2.85	0.16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
10:33:03	0.1	1	1.97	27.05	27.09	28.04	28.1	28.89	28.92	26.05	26.79	28.05	28.09	30.89	31.17	25.45	45.82	453.79	1038	73.2	0	2.86	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.49	0
10:33:04	0.1	1	1.97	27.05	27.14	28.04	28.08	28.89	28.92	26.05	26.78	28.05	28.12	30.89	31.13	25.5	45.76	454.32	1037.95	73.25	0	2.86	0.16	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51	0
10:33:05	0.1	1	1.97	27.05	27.08	28.04	28.07	28.89	28.92	26.05	26.71	28.05	28.12	30.89	31.13	25.45	46.15	454.85	1038.3	73.31	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	2.34	0
10:33:06	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.92	26.05	26.79	28.05	28.09	30.89	31.14	25.47	45.96	453.79	1038.08	73.31	0	2.85	0.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.46	0
10:33:07	0.1	1	1.97	27.05	27.14	28.04	28.1	28.89	28.93	26.05	26.66	28.05	28.06	30.89	31.16	25.44	45.85	451.52	1038.2	73.37	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.49	0
10:33:08	0.1	1	1.97	27.05	27.1	28.04	28.09	28.89	28.91	26.05	26.45	28.05	28.09	30.89	31.11	25.47	45.92	452.99	1038.18	74.29	0	2.86	0.17	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.47	0
10:33:09	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.9	26.05	26.8	28.05	28.09	30.89	31.11	25.48	45.99	454.59	1037.88	74.23	0	2.85	0.16	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.45	0
10:33:10	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.88	26.05	26.7	28.05	28.1	30.89	31.14	25.47	45.98	452.32	1037.9	74.23	0	2.86	0.16	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.48	0
10:33:11	0.1	1	1.97	27.05	27.13	28.04	28.07	28.89	28.9	26.05	26.42	28.05	28.06	30.89	31.1	25.47	46.1	455.79	1038.09	73.14	0	2.86	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.42	0
10:33:12	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.93	26.05	26.76	28.05	28.07	30.89	31.08	25.41	46.19	455.52	1037.99	73.43	0	2.86	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.53	0
10:33:13	0.1	1	1.97	27.05	27.07	28.04	28.1	28.89	28.92	26.05	26.72	28.05	28.07	30.89	31.08	25.45	46.03	454.59	1038	73.25	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42	0
10:33:14	0.1	1	1.97	27.05	27.08	28.04	28.1	28.89	28.91	26.05	26.64	28.05	28.01	30.89	31.09	25.43	46.31	455.39	1038.2	74.18	0	2.86	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59	2.46	0
10:33:15	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.91	26.05	26.6	28.05	28.03	30.89	31.08	25.41	45.71	452.18	1038.04	73.25	0	2.85	0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.48	0
10:33:16	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.92	26.05	26.49	28.05	28.12	30.89	31.05	25.47	45.64	449.65	1038.02	73.14	0	2.86	0.17	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.5	0
10:33:17	0.1	1	1.97	27.05	27.08	28.04	28.1	28.89	28.91	26.05	26.9	28.05	28.08	30.89	31.04	25.43	46.09	454.85	1038.06	74.35	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.43	0
10:33:18	0.1	1	1.97	27.05	27.16	28.04	28.09	28.89	28.9	26.05	26.69	28.05	28.04	30.89	30.98	25.48	45.67	451.65	1038.16	73.37	0	2.85	0.17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.48	0
10:33:19	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.92	26.05	26.2	28.05	28.03	30.89	31.06	25.45	45.84	452.72	1038.09	73.31	0	2.85	0.17	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.41	0
10:33:20	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.91	26.05	26.65	28.05	28.1	30.89	31.06	25.47	46	449.78	1037.99	74.18	0	2.86	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.5	0
10:33:21	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.92	26.05	26.85	28.05	28.08	30.89	31.02	25.47	45.26	449.25	1038.41	73.2	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98	2.51	0
10:33:22	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.93	26.05	26.67	28.05	28.12	30.89	31.02	25.49	46.1	452.32	1038.2	74.23	0	2.86	0.17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.48	0
10:33:23	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.91	26.05	26.6	28.05	28.15	30.89	31.04	25.46	45.73	453.92	1037.97	73.37	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.45	0
10:33:24	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.9	26.05	26.82	28.05	28.15	30.89	31.03	25.47	45.89	454.05	1037.81	73.31	0	2.85	0.17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.45	0
10:33:25	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.91	26.05	26.74	28.05	28.17	30.89	30.96	25.48	45.76	456.72	1038.32	74.18	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.41	0
10:33:26	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.9	26.05	26.11	28.05	28.15	30.89	30.98	25.47	46.15	456.72	1038.36	74.23	0	2.86	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.44	0
10:33:27	0.1	1	1.97	27.05	27.12	28.04	28.1	28.89	28.91	26.05	26.63	28.05	28.22	30.89	30.95	25.43	45.79	452.05	1038.18	73.43	0	2.86	0.17	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.5	0
10:33:28	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.92	26.05	26.4	28.05	28.2	30.89	30.98	25.42	45.97	453.39	1038.25	74.18	0	2.86	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.52	0
10:33:29	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.94	26.05	26.31	28.05	28.2	30.89	30.98	25.5	45.91	454.59	1038.29	73.49	0	2.85	0.17	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.44	0
10:33:30	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.9	26.05	26.75	28.05	28.2	30.89	30.98	25.47	46.16	452.99	1038.32	74.29	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8	2.46	0
10:33:31	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.9	26.05	26.9	28.05	28.22	30.89	31	25.43	46	453.65	1038.04	74.23	0	2.85	0.16	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.45	0
10:33:32	0.1	1	1.97	27.05	27.11	28.04	28.1	28.89	28.91	26.05	26.57	28.05	28.18	30.89	30.96	25.41	45.91	458.32	1038.25	73.49	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.38	0
10:33:33	0.1	1	1.97	27.05	27.16	28.04	28.09	28.89	28.94	26.05	26.25	28.05	28.16	30.89	30.91	25.42	47.42	466.6	1038.41	74.12	0	2.86	0.17	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.53	2.41	0
10:33:34	0.1	1	1.97	27.05	27.09	28.04	28.1	28.89	28.91	26.05	26.45	28.05	28.18	30.89	30.91	25.44	45.83	455.52	1037.99	74.12	0	2.86	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.44	0
10:33:35	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.91	26.05	26.81	28.05	28.14	30.89	30.94	25.44	46.08	453.12	1038.04	74.18	0	2.86	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
10:33:36	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.93	26.05	26.63	28.05	28.17	30.89	30.9	25.45	45.62	454.45	1038.04	74.18	0	2.85	0.17	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95	2.44	0
10:33:37	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.93	26.05	26.62	28.05	28.16	30.89	30.92	25.43	46.01	453.79	1038.15	74.29	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.44	0
10:33:38	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.92	26.05	26.69	28.05	28.12	30.89	30.92	25.47	46.22	453.12	1038.15	74.12	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.49	0
10:33:39	0.1	1	1.97	27.05	27.1	28.04	28.1	28.89	28.91	26.05	26.45	28.05	28.15	30.89	30.88	25.42	46.25	454.32	1038.08	73.08	0	2.85	0.17	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0
10:33:40	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.92	26.05	26.67	28.05	28.15	30.89	30.9	25.43	46.25	452.85	1038.23	74.18	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78	2.49	0
10:33:41	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.93	26.05	26.8	28.05	28.07	30.89	31.01	25.45	45.78	450.85	1037.93	74.06	0	2.86	0.17	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.5	0
10:33:42	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.94	26.05	26.83	28.05	28.12	30.89	31.06	25.47	45.9	453.25	1038.02	74.06	0	2.85	0.17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.45	0
10:33:43	0.1	1	1.97	27.05	27.13	28.04	28.11	28.89	28.93	26.05	26.56	28.05	28.12	30.89	31.07	25.47	45.82	452.85	1038.13	74.06	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.47	0
10:33:44	0.1	1	1.97	27.05	27.16	28.04	28.07	28.89	28.91	26.05	26.49	28.05	28.12	30.89	31.09	25.45	46.36	454.85	1038.09	73.14	0	2.85	0.17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29	2.42	0
10:33:45	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.93	26.05	26.54	28.05	28.12	30.89	31.05	25.46	45.89	454.72	1038.2	74.06	0	2.85	0.17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.44	0
10:33:46	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.91	26.05	26.57	28.05	28.08	30.89	31.04	25.49	45.8	453.12	1038.08	73.25	0	2.85	0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.46	0
10:33:47	0.1	1	1.97	27.05	27.1	28.04	28.1	28.89	28.9	26.05	26.38	28.05	28.07	30.89	31.05	25.43	45.9	453.52	1038.25	73.2	0	2.86	0.17	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.45	0
10:33:48	0.1	1	1.97	27.05	27.1	28.04	28.11	28.89	28.95	26.05	26.47	28.05	28.12	30.89	31.02	25.46	46.21	454.99	1038.04	74.18	0	2.85	0.17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.44	0
10:33:49	0.1	1	1.97	27.05	27.05	28.04	28.09	28.89	28.93	26.05	26.48	28.05	28.05	30.89	31.03	25.47	45.82	453.52	1037.9	74	0	2.86	0.16	0	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.47	0
10:33:50	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.93	26.05	26.27	28.05	28.05	30.89	31.03	25.43	45.88	453.92	1038.22	73.2	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.49	0
10:33:51	0.1	1	1.97	27.05	27.05	28.04	28.06	28.89	28.92	26.05	26.3	28.05	28.06	30.89	31.04	25.45	45.96	450.72	1038.06	74.12	0	2.86	0.17	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.48	0
10:33:52	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.92	26.05	26.26	28.05	28.09	30.89	31.06	25.44	45.89	451.25	1038.13	73.2	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.49	0
10:33:53	0.1	1	1.97	27.05	27.11	28.04	28.1	28.89	28.93	26.05	26.43	28.05	28.01	30.89	31.02	25.47	46.05	451.92	1037.99	73.14	0	2.86	0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45	0
10:33:54	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.94	26.05	26.79	28.05	28.09	30.89	31	25.44	45.7	452.05	1038.3	73.94	0	2.86	0.16	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.47	0
10:33:55	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.93	26.05	26.4	28.05	28.07	30.89	31	25.46	45.94	453.65	1038.16	73.31	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.45	0
10:33:56	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.91	26.05	26.58	28.05	28.07	30.89	30.97	25.44	46.02	453.92	1038.06	74.12	0	2.85	0.17	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.47	0
10:33:57	0.1	1	1.97	27.05	27.14	28.04	28.11	28.89	28.95	26.05	26.48	28.05	28.05	30.89	30.98	25.44	46.13	457.12	1038.25	73.94	0	2.86	0.16	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.41	0
10:33:58	0.1	1	1.97	27.05	27.12	28.04	28.1	28.89	28.93	26.05	26.64	28.05	28.02	30.89	31.02	25.44	46.07	452.99	1038.18	74.06	0	2.86	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.44	0
10:33:59	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.93	26.05	26.66	28.05	28.08	30.89	30.95	25.47	46.2	453.39	1038.18	73.08	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.46	0
10:34:00	0.1	1	1.97	27.05	27.14	28.04	28.07	28.89	28.94	26.05	26.61	28.05	27.99	30.89	30.97	25.43	46.04	455.12	1038.27	73.2	0	2.86	0.17	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.5	0
10:34:01	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.94	26.05	26.59	28.05	28.1	30.89	30.94	25.49	45.67	451.78	1038.3	74	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88	2.48	0
10:34:02	0.1	1	1.97	27.05	27.14	28.04	28.11	28.89	28.92	26.05	26.81	28.05	28.08	30.89	30.94	25.47	46.25	455.25	1038.13	74.06	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.45	0
10:34:03	0.1	1	1.97	27.05	27.12	28.04	28.11	28.89	28.93	26.05	26.79	28.05	28.14	30.89	30.95	25.51	46.26	454.85	1038.08	74	0	2.86	0.16	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.47	0
10:34:04	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.93	26.05	26.39	28.05	28.14	30.89	30.92	25.49	45.95	452.72	1038.09	73.31	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.44	0
10:34:05	0.1	1	1.97	27.05	27.14	28.04	28.08	28.89	28.94	26.05	26.22	28.05	28.17	30.89	30.91	25.45	45.94	454.59	1038	73.14	0	2.86	0.16	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.42	0
10:34:06	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.93	26.05	26.54	28.05	28.18	30.89	30.94	25.5	46.33	454.72	1038.15	73.94	0	2.86	0.16	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.47	2.47	0
10:34:07	0.1	1	1.97	27.05	27.09	28.04	28.1	28.89	28.94	26.05	26.34	28.05	28.2	30.89	30.88	25.44	46.17	452.85	1038.27	73.31	0	2.86	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.45	0
10:34:08	0.1	1	1.97	27.05	27.13	28.04	28.11	28.89	28.94	26.05	26.8	28.05	28.23	30.89	30.88	25.47	45.9	453.52	1038.3	73.14	0	2.86	0.16	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46	0
10:34:09	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.93	26.05	26.89	28.05	28.18	30.89	30.96	25.45	45.88	449.25	1038.09	73.94	0	2.86	0.16	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.48	0
10:34:10	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.94	26.05	26.22	28.05	28.2	30.89	31.12	25.52	46.07	456.86	1038.04	73.08	0	2.86	0.17	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.48	0
10:34:11	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.92	26.05	26.71	28.05	28.19	30.89	31.19	25.49	45.99	452.45	1038.11	73.14	0	2.86	0.16	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.47	0
10:34:12	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.92	26.05	26.5	28.05	28.16	30.89	31.22	25.41	45.97	453.52	1037.92	73.94	0	2.86	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.45	0
10:34:13	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.94	26.05	26.77	28.05	28.18	30.89	31.24	25.5	45.78	449.78	1038.36	73.2	0	2.85	0.17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.44	0
10:34:14	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.92	26.05	26.21	28.05	28.14	30.89	31.28	25.49	45.79	456.99	1037.76	73.14	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.41	0
